"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
0,110,"0",0,"2",66,51.1440343624939,14.8559656375061
1,94,"0",11,"4",46,44.9585313471706,1.04146865282943
0,135,"0",0,"2",65,60.2926152987796,4.70738470122039
1,161,"0",7,"2",81,69.5789863472937,11.4210136527063
1,119,"0",1,"1",58,54.0924802946218,3.9075197053782
1,137,"0",6,"3",63,60.7131791752528,2.28682082474722
2,62,"0",8,"3",35,32.9180950831723,2.08190491682772
3,108,"0",33,"4",66,49.8193314738455,16.1806685261545
1,128,"1",10,"4",58,56.6193155747869,1.38068442521314
2,149,"0",22,"1",66,65.1819511353432,0.818048864656835
1,134,"1",4,"3",69,58.8098259855662,10.1901740144338
0,113,"0",0,"1",55,52.2703997847369,2.72960021526315
0,79,"0",0,"1",44,39.8283297113883,4.17167028861166
0,131,"0",0,"1",54,58.8573780588625,-4.85737805886253
1,127,"0",18,"4",65,57.2043216042684,7.79567839573159
3,131,"0",27,"1",67,58.3183444727943,8.68165552720569
0,108,"1",0,"3",54,49.5961678318524,4.40383216814764
0,110,"0",0,"3",60,51.0851025208873,8.91489747911267
1,115,"0",13,"3",47,52.8320913725222,-5.83209137252216
0,115,"1",0,"4",36,52.0174937183409,-16.0174937183409
0,117,"0",0,"2",55,53.7056370246539,1.29436297534607
2,118,"0",20,"3",55,53.7017679596535,1.29823204034652
1,107,"0",5,"1",51,49.7981119716051,1.20188802839488
0,128,"0",0,"1",61,57.7595483465083,3.24045165349175
0,116,"1",0,"2",69,52.5826455730704,16.4173544269296
1,135,"0",16,"3",54,60.223669016351,-6.22366901635101
1,113,"0",3,"2",48,51.9167604232248,-3.91676042322483
0,109,"0",0,"1",44,50.8066268349311,-6.80662683493115
0,123,"0",0,"2",58,55.9012964493625,2.09870355063751
0,114,"0",0,"1",48,52.6363430221883,-4.63634302218828
0,101,"1",0,"1",49,47.1220327211876,1.87796727881238
1,123,"0",10,"2",43,55.7458562189399,-12.7458562189399
3,140,"0",6,"2",52,61.0743076363662,-9.07430763636624
1,121,"0",14,"2",70,55.1109202704374,14.8890797295626
1,149,"0",8,"4",67,65.0126965121987,1.98730348780129
1,158,"0",34,"1",83,69.164108398031,13.835891601969
1,75,"0",2,"1",41,38.0152154783591,2.98478452164086
0,91,"1",0,"1",53,43.4626003466733,9.53739965332665
1,143,"0",14,"2",50,63.1616714943688,-13.1616714943688
1,144,"0",3,"3",65,63.2020689426124,1.79793105738756
1,129,"0",1,"2",62,57.7233769592474,4.27662304075256
1,116,"0",8,"3",63,53.076846451973,9.92315354802696
2,161,"1",14,"2",81,68.5937850079387,12.4062149920613
1,109,"0",10,"3",54,50.5637190530133,3.43628094698673
1,99,"0",48,"1",17,47.9127842307984,-30.9127842307984
1,144,"0",26,"2",44,63.8184663110216,-19.8184663110216
1,122,"0",1,"4",53,54.9625656798094,-1.96256567980943
1,90,"0",6,"2",52,43.5727788566423,8.42722114335766
1,130,"0",26,"4",74,58.4960523694236,15.5039476305764
1,160,"0",10,"3",82,69.226824163036,12.773175836964
0,137,"1",0,"2",65,60.2674535595503,4.73254644044965
1,144,"0",4,"1",64,63.3137741257078,0.686225874292204
0,123,"0",0,"3",80,55.8423646077559,24.1576353922441
1,162,"0",31,"4",53,70.3274241258698,-17.3274241258698
0,97,"0",0,"1",47,46.415307985514,0.584692014485974
1,127,"0",7,"1",51,57.1654519838339,-6.16545198383387
0,126,"0",0,"1",63,57.0276618716054,5.9723381283946
0,143,"0",0,"4",74,63.020952581113,10.979047418887
2,115,"0",10,"1",49,52.4490294827934,-3.44902948279336
0,116,"0",0,"1",37,53.3682294970911,-16.3682294970911
1,76,"0",33,"3",61,39.0450577439187,21.9549422560813
1,130,"0",14,"4",57,58.2052007902223,-1.20520079022226
1,89,"1",20,"3",32,42.7301824058537,-10.7301824058537
1,152,"0",7,"1",66,66.3140329201195,-0.314032920119534
0,118,"0",0,"4",49,53.8723716448273,-4.87237164482734
1,126,"0",14,"1",68,56.9691721675832,11.0308278324168
0,123,"1",0,"4",52,54.9450396179524,-2.94503961795235
0,92,"0",0,"2",33,44.5570560883683,-11.5570560883683
1,121,"0",7,"2",56,54.9412568492367,1.05874315076332
2,123,"0",14,"2",50,55.4449901989166,-5.44499019891657
1,144,"0",15,"3",73,63.4929205218138,9.50707947818625
1,94,"1",14,"2",35,44.4734046451168,-9.4734046451168
1,88,"0",5,"4",34,42.6174461328614,-8.61744613286136
1,101,"0",15,"1",53,47.8448288628976,5.15517113710236
1,116,"0",19,"1",67,53.4309279510695,13.5690720489305
0,121,"0",0,"2",58,55.1694099744596,2.83059002554036
0,109,"0",0,"2",55,50.7780911250425,4.22190887495748
0,121,"0",0,"2",61,55.1694099744596,5.83059002554036
0,122,"0",0,"1",39,55.5638889217997,-16.5638889217997
2,97,"0",4,"1",43,45.716625419067,-2.71662541906702
0,143,"0",0,"1",62,63.2486969082797,-1.24869690827965
1,140,"0",4,"2",68,61.8214654660135,6.17853453398654
1,149,"0",15,"3",56,65.3226367090709,-9.32263670907088
0,106,"0",0,"2",43,49.6802614126882,-6.68026141268824
1,120,"0",6,"1",59,54.5796116900738,4.42038830992623
0,145,"0",0,"4",68,63.7528390560159,4.24716094398414
0,105,"0",0,"1",49,49.3428538851254,-0.342853885125439
1,106,"0",34,"1",68,50.1350600505568,17.8649399494432
0,129,"1",0,"1",67,57.3684433698276,9.63155663017244
1,105,"1",13,"3",34,48.4156107838758,-14.4156107838758
0,145,"1",0,"4",60,62.9957908418837,-2.99579084188374
0,147,"0",0,"1",49,64.7124698580854,-15.7124698580854
1,132,"0",27,"2",71,59.4513850932046,11.5486149067955
0,123,"0",0,"3",57,55.8423646077559,1.15763539224412
2,76,"0",12,"3",39,38.1382509338927,0.861749066107314
1,125,"0",18,"2",45,56.6716437466436,-11.6716437466436
2,117,"0",46,"2",46,54.0249349854115,-8.02493498541149
1,127,"0",8,"1",53,57.189689615434,-4.18968961543398
1,138,"0",11,"1",52,61.2877781222,-9.2877781222
1,81,"0",37,"3",13,40.9717244575763,-27.9717244575763
1,111,"0",16,"1",57,51.528498869012,5.47150113098798
1,127,"0",17,"4",41,57.1800839726683,-16.1800839726683
0,111,"0",0,"3",62,51.4510457583388,10.5489542416612
1,153,"0",5,"3",68,66.5440333428755,1.4559666571245
1,129,"0",3,"1",63,57.8003879323363,5.19961206766371
2,112,"0",10,"2",47,51.3226640605504,-4.32266406055045
2,115,"0",8,"1",43,52.4005542195931,-9.40055421959314
1,110,"1",4,"2",48,50.0861201283385,-2.08612012833854
1,33,"0",12,"1",47,22.8879758214003,24.1120241785997
1,153,"0",39,"1",94,67.4555803687744,26.5444196312256
1,145,"0",18,"1",78,64.0190442055607,13.9809557944393
0,107,"0",0,"4",61,49.8469960328616,11.1530039671384
1,123,"1",2,"2",49,54.7949069520069,-5.79490695200687
0,72,"0",0,"4",41,37.0389827220617,3.96101727793829
1,133,"1",15,"2",64,58.7694285373226,5.23057146267745
0,111,"0",0,"4",55,51.3107689826673,3.68923101733265
0,118,"0",0,"3",64,54.0126484204987,9.98735157950126
2,102,"0",36,"1",36,48.3219458175276,-12.3219458175276
0,112,"0",0,"1",60,51.9044565472854,8.09554345271458
0,101,"0",0,"4",47,47.6513366081531,-0.651336608153084
1,127,"0",20,"1",64,57.4805411946353,6.51945880536472
0,124,"0",0,"1",35,56.2957753967026,-21.2957753967025
3,135,"0",36,"4",51,59.7725117798343,-8.77251177983435
0,107,"1",0,"1",40,49.3176921458962,-9.31769214589618
2,149,"0",34,"1",81,65.4728027145445,15.5271972854555
1,119,"0",3,"2",47,54.1124198479334,-7.11241984793339
0,135,"0",0,"1",50,60.3211510086682,-10.3211510086682
1,126,"0",50,"2",83,57.8131911952985,25.1868088047015
0,142,"1",0,"2",65,62.0971697468075,2.90283025319252
1,127,"0",6,"4",60,56.9134700250671,3.08652997493289
1,130,"1",29,"2",79,58.0109256673698,20.9890743326302
1,130,"0",19,"3",42,58.4666657238942,-16.4666657238942
1,119,"0",13,"4",62,54.1555875466565,7.84441245334354
2,97,"0",24,"2",47,46.1728423411806,0.827157658819433
0,147,"0",0,"2",58,64.6839341481967,-6.68393414819673
1,133,"0",27,"2",44,59.817328330656,-15.817328330656
1,123,"0",3,"3",52,55.5172609561325,-3.51726095613248
0,108,"0",0,"2",68,50.4121478875911,17.5878521124089
1,113,"0",19,"4",41,52.1053539115485,-11.1053539115486
1,96,"0",5,"4",43,45.5449920324728,-2.54499203247277
2,137,"0",8,"3",67,60.3638378920293,6.63616210797072
0,99,"0",0,"3",51,47.0597269089216,3.94027309107836
1,152,"0",23,"3",82,66.614367474226,15.385632525774
2,140,"0",12,"2",55,61.6175499723906,-6.61754997239061
1,160,"0",3,"1",67,69.1446282933305,-2.14462829333051
1,137,"1",6,"1",69,60.0435985126159,8.95640148738409
2,131,"1",20,"1",58,57.7894493838852,0.210550616114846
1,122,"1",33,"2",34,55.1803302941588,-21.1803302941588
0,106,"0",0,"2",46,49.6802614126882,-3.68026141268824
0,131,"0",0,"2",68,58.8288423489739,9.1711576510261
2,102,"0",16,"4",41,47.6094488583588,-6.60944885835881
1,113,"0",19,"1",67,52.3330982387152,14.6669017612848
1,131,"0",30,"3",42,59.0992229089468,-17.0992229089468
0,140,"1",0,"1",64,61.3938189817933,2.60618101820674
1,116,"0",14,"1",47,53.3097397930689,-6.30973979306894
3,136,"0",30,"1",54,60.2207735548518,-6.22077355485177
0,139,"0",0,"2",70,61.7563882485853,8.24361175141468
0,124,"0",0,"3",72,56.2083078452073,15.7916921547927
0,129,"0",0,"4",67,57.897747256793,9.10225274320697
0,133,"0",0,"4",71,59.3615202065987,11.6384797934013
0,175,"0",0,"1",83,74.9588805067253,8.04111949327469
1,149,"0",20,"4",52,65.3035480914,-13.3035480914
0,65,"1",0,"3",33,33.860608621441,-0.86060862144101
2,121,"0",10,"3",50,54.5572213560067,-4.55722135600667
1,19,"0",45,"2",4,18.5360766299953,-14.5360766299953
0,119,"0",0,"1",38,54.4660592094454,-16.4660592094454
2,121,"0",32,"2",55,55.1493810928157,-0.149381092815677
1,59,"0",14,"1",20,32.4509752583376,-12.4509752583376
0,83,"0",0,"3",40,41.2046351096988,-1.20463510969881
1,68,"0",11,"3",36,35.5842839491049,0.415716050895113
1,141,"0",4,"1",63,62.2159444133535,0.784055586646486
0,115,"0",0,"1",78,53.0022862596397,24.9977137403603
1,71,"0",33,"1",64,37.3028091081568,26.6971908918432
0,113,"0",0,"1",65,52.2703997847369,12.7296002152631
1,128,"0",3,"4",53,57.2067003677182,-4.20670036771821
0,127,"0",0,"4",55,57.1658607818902,-2.16586078189018
1,130,"0",8,"1",58,58.2875193277883,-0.287519327788257
0,101,"0",0,"1",57,47.8790809353197,9.12091906468027
1,143,"0",25,"1",51,63.4568211518586,-12.4568211518586
0,143,"0",0,"1",56,63.2486969082797,-7.24869690827965
0,93,"0",0,"3",43,44.8640674842131,-1.86406748421308
1,75,"1",14,"1",38,37.5490188434283,0.450981156571674
0,151,"0",0,"4",53,65.9484984807244,-12.9484984807244
0,135,"0",0,"1",52,60.3211510086682,-8.32115100866824
1,144,"0",8,"1",67,63.4107246521082,3.58927534789177
0,128,"0",0,"3",57,57.672080795013,-0.672080795013009
1,115,"0",10,"2",47,52.8183103193284,-5.81831031932845
2,135,"0",4,"1",60,59.6224684422212,0.377531557778762
2,95,"0",10,"2",46,45.1016290238762,0.898370976123808
1,123,"0",9,"4",56,55.5224099700617,0.477590029938271
1,152,"0",6,"1",55,66.2897952885194,-11.2897952885194
0,150,"0",0,"1",60,65.8102995704396,-5.81029957043964
0,111,"0",0,"2",50,51.5099775999454,-1.50997759994537
0,149,"0",0,"2",64,65.4158206230996,-1.41582062309958
2,144,"0",18,"1",72,63.2552844216856,8.7447155783144
2,100,"0",22,"1",53,47.2507325002233,5.74926749977674
0,144,"1",0,"4",53,62.6298476044323,-9.62984760443232
0,128,"0",0,"1",72,57.7595483465083,14.2404516534917
1,120,"0",16,"3",41,54.7345204545796,-13.7345204545796
3,114,"0",6,"1",50,51.5883191725178,-1.58831917251778
1,119,"1",22,"4",66,53.6166780169253,12.3833219830747
1,164,"0",15,"1",89,70.8992528223375,18.1007471776625
0,57,"0",0,"4",38,31.5498341602903,6.45016583970969
1,89,"0",11,"4",39,43.1288151599134,-4.12881515991344
1,132,"0",18,"1",51,59.2617821186922,-8.2617821186922
0,123,"0",0,"1",40,55.9298321592511,-15.9298321592511
1,139,"0",14,"1",51,61.7264342544517,-10.7264342544517
0,103,"0",0,"1",39,48.6109674102226,-9.61096741022259
1,151,"0",25,"3",83,66.2968994999748,16.7031005000252
1,113,"1",15,"1",37,51.4790994981826,-14.4790994981827
0,131,"0",0,"1",58,58.8573780588625,-0.857378058862533
2,116,"0",12,"1",57,52.863447983445,4.136552016555
0,106,"0",0,"1",52,49.7087971225769,2.29120287742313
0,120,"0",0,"1",57,54.8320024468968,2.16799755310316
0,79,"0",0,"4",43,39.6005853842217,3.3994146157783
1,144,"0",22,"4",59,63.5223071673431,-4.5223071673431
1,101,"1",10,"4",48,46.7388481635983,1.26115183640167
2,136,"0",24,"1",52,60.4731643116748,-8.47316431167484
1,139,"1",20,"1",70,61.1148118299203,8.88518817007972
0,111,"0",0,"2",60,51.5099775999454,8.49002240005463
1,116,"0",33,"1",34,53.770254793471,-19.770254793471
1,138,"0",7,"1",70,61.1908275957996,8.80917240420044
0,126,"0",0,"1",65,57.0276618716054,7.9723381283946
2,137,"0",24,"4",51,60.6113632219596,-9.61136322195961
1,134,"0",8,"2",59,59.7227565677053,-0.722756567705335
1,111,"0",29,"3",34,51.7561205283182,-17.7561205283182
1,141,"0",6,"1",65,62.2644196765537,2.73558032344627
1,97,"1",2,"1",41,45.3089184881584,-4.30891848815841
2,60,"0",4,"4",42,31.9489813061976,10.0510186938024
1,141,"1",41,"1",85,62.3556885684254,22.6443114315746
1,146,"0",3,"1",65,64.0214229690105,0.97857703098946
0,107,"0",0,"4",56,49.8469960328616,6.15300396713836
3,126,"0",21,"4",52,56.1154581687699,-4.11545816876988
1,139,"0",3,"1",57,61.4598203068506,-4.45982030685055
0,160,"0",0,"4",80,69.2419876177873,10.7580123822127
1,155,"0",8,"1",62,67.4361002640739,-5.43610026407392
1,112,"0",19,"4",66,51.7394106740971,14.2605893259029
0,110,"0",0,"1",37,51.1725700723826,-14.1725700723826
0,133,"1",0,"2",54,58.8036806097446,-4.80368060974464
2,147,"0",30,"3",57,64.5564981617459,-7.55649816174594
1,159,"0",29,"1",80,69.4088634774819,10.5911365225181
1,110,"0",12,"3",51,50.9781375536649,0.0218624463350854
1,136,"0",19,"2",46,60.7212569902094,-14.7212569902094
1,158,"0",8,"1",64,68.5339299764282,-4.5339299764282
1,146,"0",8,"2",66,64.1140754171225,1.88592458287755
1,49,"1",4,"4",29,27.5643740265235,1.4356259734765
1,141,"1",7,"3",59,61.4441415425265,-2.44414154252648
3,147,"0",51,"2",57,64.7266037205311,-7.72660372053112
1,67,"1",3,"3",36,34.2673914447205,1.73260855527953
0,159,"0",0,"3",80,69.0163211560072,10.9836788439928
0,137,"0",0,"4",67,60.8252931564044,6.17470684359556
1,86,"0",4,"2",43,42.0605306436364,0.939469356363581
1,123,"1",1,"4",63,54.5714607031287,8.42853929687126
1,105,"0",12,"3",47,49.1484213664078,-2.14842136640778
0,154,"0",0,"1",72,67.2740725202453,4.72592747975466
1,123,"0",12,"4",44,55.595122864862,-11.5951228648621
1,151,"0",6,"1",80,65.923852051068,14.076147948932
2,102,"0",16,"2",43,47.8086574756368,-4.80865747563683
2,105,"0",20,"2",51,49.0034377143915,1.99656228560846
0,130,"0",0,"4",56,58.2636904942445,-2.26369049424446
1,143,"0",4,"1",65,62.9478308882564,2.05216911174363
0,126,"1",0,"3",66,56.183146105978,9.81685389402196
0,113,"0",0,"1",37,52.2703997847369,-15.2703997847369
1,146,"0",4,"1",55,64.0456606006106,-9.04566060061065
0,107,"1",0,"2",47,49.2891564360075,-2.28915643600755
1,126,"0",13,"3",64,56.8574669844878,7.14253301551215
2,126,"0",28,"1",72,56.910682463561,15.089317536439
1,114,"0",2,"4",43,52.0592574117981,-9.05925741179813
1,109,"0",2,"4",41,50.229541224541,-9.229541224541
1,98,"1",2,"3",53,45.5873941741146,7.41260582588541
1,135,"0",10,"3",60,60.0782432267504,-0.0782432267503637
1,155,"0",27,"3",44,67.8091477129807,-23.8091477129807
1,134,"0",12,"4",70,59.6204984768277,10.3795015231723
0,107,"0",0,"1",64,50.0747403600283,13.9252596399717
0,162,"0",0,"2",83,70.1730827099681,12.8269172900319
0,67,"0",0,"1",30,35.4370108619712,-5.43701086197122
0,117,"0",0,"1",77,53.7341727345426,23.2658272654574
0,139,"0",0,"1",58,61.784923958474,-3.78492395847395
1,141,"0",1,"4",65,61.9154871913865,3.08451280861346
1,142,"0",5,"3",70,62.5186577309098,7.4813422690902
1,125,"0",20,"3",50,56.6611871682372,-6.66118716823718
1,128,"0",13,"1",47,57.676821010886,-10.6768210108859
0,113,"0",0,"1",62,52.2703997847369,9.72960021526315
0,106,"0",0,"3",37,49.6213295710816,-12.6213295710816
0,94,"1",0,"1",56,44.5604300590276,11.4395699409724
1,148,"1",27,"1",46,64.5779643881839,-18.5779643881839
2,130,"0",16,"4",58,57.8558595069988,0.144140493001242
0,157,"0",0,"2",74,68.343366522711,5.65663347728901
2,70,"0",42,"4",27,36.529443681516,-9.52944368151598
0,133,"0",0,"1",56,59.5892645337654,-3.58926453376539
0,74,"0",0,"1",39,37.9986135241312,1.00138647586879
1,132,"0",8,"2",53,58.9908700928025,-5.99087009280248
0,123,"0",0,"4",52,55.7020878320845,-3.70208783208447
1,105,"0",25,"2",26,49.5224424188158,-23.5224424188158
2,105,"0",16,"2",39,48.9064871879911,-9.90648718799111
1,127,"0",30,"3",39,57.6354499591411,-18.6354499591411
0,157,"1",0,"1",68,67.6148540184675,0.385145981532491
0,139,"0",0,"1",53,61.784923958474,-8.78492395847394
0,117,"0",0,"1",43,53.7341727345426,-10.7341727345426
0,144,"0",0,"1",60,63.6146401457311,-3.61464014573108
0,153,"0",0,"1",81,66.9081292827939,14.0918707172061
1,129,"0",16,"1",45,58.1154771431377,-13.1154771431377
0,91,"0",0,"4",48,43.9919042336388,4.00809576636119
1,124,"1",15,"3",40,55.4170075586531,-15.4170075586531
0,111,"0",0,"2",45,51.5099775999454,-6.50997759994537
2,90,"0",26,"4",49,43.4605063249428,5.53949367505722
0,112,"0",0,"4",46,51.6767122201188,-5.67671222011878
0,133,"1",0,"1",53,58.8322163196333,-5.83221631963327
0,65,"0",0,"1",46,34.7051243870684,11.2948756129316
2,117,"0",40,"1",53,53.9080449056995,-0.90804490569947
1,138,"1",23,"1",73,60.8215814872692,12.1784185127308
0,134,"0",0,"1",57,59.9552077712168,-2.95520777121681
1,131,"0",31,"3",81,59.123460540547,21.8765394594531
1,105,"0",3,"2",55,48.9892145236134,6.01078547638658
1,110,"0",14,"1",57,51.1140803683604,5.88591963163962
0,123,"0",0,"1",63,55.9298321592511,7.07016784074888
0,135,"0",0,"2",63,60.2926152987796,2.70738470122039
1,162,"1",3,"4",73,68.8917222269346,4.1082777730654
0,143,"0",0,"4",81,63.020952581113,17.979047418887
1,86,"0",12,"1",39,42.2829674063259,-3.28296740632592
0,141,"0",0,"2",59,62.4882747234882,-3.48827472348817
1,135,"0",18,"4",67,60.1318675038798,6.86813249612017
1,128,"0",3,"1",63,57.4344446948849,5.56555530511514
0,91,"0",0,"2",17,44.1911128509168,-27.1911128509168
0,137,"1",0,"1",63,60.295989269439,2.70401073056102
1,105,"0",5,"3",44,48.978757945207,-4.97875794520702
0,149,"0",0,"2",52,65.4158206230996,-13.4158206230996
1,141,"1",7,"3",54,61.4441415425265,-7.44414154252648
0,130,"0",0,"1",58,58.4914348214111,-0.491434821411106
2,118,"0",42,"3",39,54.2349958548559,-15.2349958548559
2,124,"0",14,"2",42,55.810933436368,-13.810933436368
1,120,"0",24,"1",66,55.0158890588757,10.9841109411243
1,124,"0",8,"1",46,56.0918599030797,-10.0918599030797
0,133,"0",0,"3",52,59.5017969822701,-7.50179698227014
1,150,"0",12,"4",80,65.4755902760506,14.5244097239494
1,12,"0",38,"4",44,15.6056019293565,28.3943980706435
1,87,"0",4,"1",41,42.4550095909765,-1.45500959097648
1,139,"0",1,"4",64,61.1836007164837,2.81639928351631
1,164,"0",15,"2",76,70.8707171124489,5.12928288755111
2,141,"0",2,"4",42,61.5419082765629,-19.5419082765629
2,159,"0",22,"3",69,68.7539159583622,0.246084041637812
1,45,"0",15,"1",31,27.3520075656178,3.64799243438225
1,130,"0",19,"1",46,58.5541332753895,-12.5541332753895
1,101,"0",3,"3",41,47.4665097322011,-6.4665097322011
0,154,"1",0,"2",84,66.4884885962246,17.5115114037754
2,158,"0",16,"1",79,68.3300144828054,10.6699855171946
1,57,"0",9,"1",27,31.5979006254342,-4.59790062543422
1,62,"0",7,"3",36,33.2916739979959,2.70832600200411
0,134,"0",0,"1",60,59.9552077712168,0.0447922287831874
0,105,"0",0,"1",33,49.3428538851254,-16.3428538851254
1,143,"0",9,"2",61,63.0404833363683,-2.04048333636828
0,93,"0",0,"1",52,44.9515350357083,7.04846496429168
0,138,"1",0,"3",70,60.5744649553952,9.42553504460484
0,122,"0",0,"1",62,55.5638889217997,6.43611107820031
1,141,"0",15,"3",65,62.3950908094595,2.60490919054053
0,35,"0",0,"4",29,23.4990829363589,5.50091706364108
0,145,"0",0,"4",53,63.7528390560159,-10.7528390560159
1,127,"0",19,"3",38,57.3688360115399,-19.3688360115399
1,108,"0",10,"3",60,50.1977758155618,9.80222418443815
0,83,"1",0,"2",35,40.5065187371733,-5.50651873717331
2,132,"0",32,"1",50,59.20329241467,-9.20329241467
1,70,"0",8,"2",32,36.302389370814,-4.30238937081403
0,137,"0",0,"1",37,61.0530374835711,-24.0530374835711
1,138,"0",4,"1",58,61.1181147009992,-3.11811470099924
0,134,"0",0,"3",44,59.8677402197216,-15.8677402197216
1,119,"0",9,"4",48,54.058637020256,-6.05863702025602
0,166,"0",0,"3",72,71.5779238181672,0.422076181832779
0,118,"1",0,"1",64,53.3430677578619,10.6569322421381
0,152,"0",0,"3",66,66.4547184938473,-0.45471849384725
2,83,"0",2,"4",49,40.3172005043802,8.68279949561982
2,85,"0",22,"1",41,41.7615839384519,-0.761583938451858
0,144,"0",0,"4",56,63.3868958185644,-7.38689581856443
1,134,"1",14,"1",56,59.1396698530625,-3.1396698530625
0,139,"0",0,"2",67,61.7563882485853,5.24361175141468
2,113,"0",24,"3",48,51.9690022987968,-3.96900229879678
1,121,"1",1,"4",50,53.8395742282259,-3.83957422822589
0,94,"0",0,"2",36,45.2889425632711,-9.28894256327112
1,138,"1",12,"2",53,60.5264318297794,-7.52643182977936
1,128,"0",12,"3",52,57.5651158277906,-5.5651158277906
0,108,"0",0,"4",47,50.2129392703131,-3.21293927031307
1,141,"0",20,"1",55,62.6037465189553,-7.60374651895525
